paper,cls,planted,sites,note,skip,bib_complete,xtex_exit,xtex_new,xtex_detected,xtex_codes,xtex_stderr,chktex_exit,chktex_new,chktex_any,chktex_msgs,chklref_exit,chklref_new,chklref_any,chklref_msgs,chklref_pdf,texlab_new,texlab_any,texlab_gating,texlab_msgs,tectonic_exit,tectonic_gating,tectonic_any,tectonic_secs,tectonic_evidence,tectonic_pdf_bytes
1903.02830,A4-wrong-class,,,no plant site,no plant site,True,,,,,,,,,,,,,,,,,,,,,,,,
1903.02830,A5-missing-figure,fig:planted_missing,VersionIPSE.xtex:71,graphicx not loaded explicitly in the root,,True,1,1,True,XT1006,,2,0,False,,0,0,False,,True,0,False,False,,1,True,True,2,error: VersionIPSE.tex:71: Unable to load picture or PDF file 'figures/planted_ghost.pdf' | LaTeX Warning: File `figures/planted_ghost.pdf' not found on input line 71. | ! Unable to load picture or PDF file 'figures/planted_ghost.pdf'.,0
1903.02830,A6-invalid-unit,fig:planted_unit,VersionIPSE.xtex:71,graphicx not loaded explicitly in the root,,True,1,1,True,XT1007,,2,0,False,,0,0,False,,True,0,False,False,,1,True,True,2,error: VersionIPSE.tex:71: Illegal unit of measure (pt inserted) | ! Illegal unit of measure (pt inserted).,0
1907.02829,A1-broken-ref,eqn:crudehaz__ghost,brentnallcuzick-arXiv.xtex:76,,,False,1,1,True,XT1003,,2,0,False,,0,0,False,,True,1,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
1907.02829,A2-missing-cite,1991-steel__ghost,brentnallcuzick-arXiv.xtex:55,,,False,0,0,False,,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
1907.02829,A3-duplicate-id,sec-newpars,brentnallcuzick-arXiv.xtex:158;brentnallcuzick-arXiv.xtex:53,,,False,1,1,True,XT1001,,2,0,False,,0,0,False,,True,3,True,True,ERROR:Duplicate label;info:Unused label,n/a,,,,baseline does not build,
1907.02829,A4-wrong-class,fig:planted_wrongclass,brentnallcuzick-arXiv.xtex:504,table float at lines 504-524 converted to a \table block; original id tbl:calib; references renamed: 1,,False,1,1,True,XT1004,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
1907.02829,A5-missing-figure,fig:planted_missing,brentnallcuzick-arXiv.xtex:54,,,False,1,1,True,XT1006,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
1907.02829,A6-invalid-unit,fig:planted_unit,brentnallcuzick-arXiv.xtex:54,,,False,1,1,True,XT1007,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
2103.02667,A1-broken-ref,sec:robotics__ghost,thesis.xtex:419,,,False,1,1,True,XT1003,,2,0,False,,-25,1,False,,False,2,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
2103.02667,A2-missing-cite,russell-ai-2009__ghost,thesis.xtex:310,,,False,0,0,False,,,2,0,False,,-25,1,False,,False,0,False,False,,n/a,,,,baseline does not build,
2103.02667,A3-duplicate-id,sec:definitions,thesis.xtex:415;thesis.xtex:380,,,False,1,1,True,XT1001,,2,0,False,,-25,1,False,,False,3,True,True,ERROR:Duplicate label;info:Unused label,n/a,,,,baseline does not build,
2103.02667,A4-wrong-class,fig:planted_wrongclass,thesis.xtex:1649,table float at lines 1649-1668 converted to a \table block; original id tab:colored-mnist-results; references renamed: 1,,False,1,1,True,XT1004,,2,0,False,,-25,1,False,,False,0,False,False,,n/a,,,,baseline does not build,
2103.02667,A5-missing-figure,fig:planted_missing,thesis.xtex:381,,,False,1,1,True,XT1006,,2,0,False,,-25,1,False,,False,0,False,False,,n/a,,,,baseline does not build,
2103.02667,A6-invalid-unit,fig:planted_unit,thesis.xtex:381,,,False,1,1,True,XT1007,,2,0,False,,-25,1,False,,False,0,False,False,,n/a,,,,baseline does not build,
1803.08424,A1-broken-ref,figure:pca_plotly_annotation__ghost,tang.xtex:144,,,False,1,1,True,XT1003,,2,0,False,,-25,1,False,,False,2,True,True,ERROR:Undefined reference,0,False,True,6,LaTeX Warning: Reference `figure:pca_plotly_annotation__ghost' on page 2 undefi,967521
1803.08424,A2-missing-cite,lattice__ghost,tang.xtex:19,,,False,0,0,False,,,2,0,False,,-25,1,False,,False,0,False,False,,0,False,True,5,Package natbib Warning: Citation `lattice__ghost' on page 1 undefined on input ,967602
1803.08424,A3-duplicate-id,figure:pca_plotly_annotation,tang.xtex:137;tang.xtex:16,,,False,1,2,True,XT1001;XT1020,,2,0,False,,-25,1,False,,False,2,True,True,ERROR:Duplicate label,0,False,True,5,LaTeX Warning: Label `figure:pca_plotly_annotation' multiply defined.,967602
1803.08424,A4-wrong-class,,,no plant site,no plant site,False,,,,,,,,,,,,,,,,,,,,,,,,
1803.08424,A5-missing-figure,fig:planted_missing,tang.xtex:17,graphicx not loaded explicitly in the root,,False,1,1,True,XT1006,,2,0,False,,-25,1,False,,False,0,False,False,,1,True,True,2,error: tang:17: Unable to load picture or PDF file 'figures/planted_ghost.pdf' | LaTeX Warning: File `figures/planted_ghost.pdf' not found on input line 17. | ! Unable to load picture or PDF file 'figures/planted_ghost.pdf'.,0
1803.08424,A6-invalid-unit,fig:planted_unit,tang.xtex:17,graphicx not loaded explicitly in the root,,False,1,1,True,XT1007,,2,0,False,,-25,1,False,,False,0,False,False,,1,True,True,2,error: tang:17: Illegal unit of measure (pt inserted) | ! Illegal unit of measure (pt inserted).,0
2103.03688,A1-broken-ref,continuous__ghost,DT_exact_plain.xtex:157,,,False,1,1,True,XT1003,,2,0,False,,-25,1,False,,False,2,True,True,ERROR:Undefined reference,0,False,True,3,LaTeX Warning: Reference `continuous__ghost' on page 2 undefined on input line ,430251
2103.03688,A2-missing-cite,musgrove2016hierarchical__ghost,DT_exact_plain.xtex:153,,,False,0,0,False,,,2,0,False,,-25,1,False,,False,0,False,False,,0,False,True,3,Package natbib Warning: Citation `musgrove2016hierarchical__ghost' on page 2 un,430279
2103.03688,A3-duplicate-id,intro,DT_exact_plain.xtex:132;DT_exact_plain.xtex:131,,,False,1,1,True,XT1001,,2,0,False,,-25,0,False,,False,3,True,True,ERROR:Duplicate label;info:Unused label,0,False,True,3,LaTeX Warning: Label `intro' multiply defined.,430280
2103.03688,A4-wrong-class,fig:planted_wrongclass,DT_exact_plain.xtex:332,table float at lines 332-343 converted to a \table block; original id tab:kappa; references renamed: 1,,False,1,1,True,XT1004,,2,0,False,,-25,1,False,,False,0,False,False,,0,False,False,3,,430279
2103.03688,A5-missing-figure,fig:planted_missing,DT_exact_plain.xtex:132,,,False,1,1,True,XT1006,,2,0,False,,-25,1,False,,False,0,False,False,,1,True,True,2,error: DT_exact_plain.tex:132: Unable to load picture or PDF file 'figures/planted_ghost.pdf' | LaTeX Warning: File `figures/planted_ghost.pdf' not found on input line 132. | ! Unable to load picture or PDF file 'figures/planted_ghost.pdf'.,0
2103.03688,A6-invalid-unit,fig:planted_unit,DT_exact_plain.xtex:132,,,False,1,1,True,XT1007,,2,0,False,,-25,1,False,,False,0,False,False,,1,True,True,2,error: DT_exact_plain.tex:132: Illegal unit of measure (pt inserted) | ! Illegal unit of measure (pt inserted).,0
2111.02174,A1-broken-ref,fig:schematic_overview_pipeline__ghost,01_Introduction.xtex:37,,,True,1,1,True,XT1003,,2,0,False,,-25,1,False,,False,1,True,True,ERROR:Undefined reference,0,False,True,49,LaTeX Warning: Reference `fig:schematic_overview_pipeline__ghost' on page 2 und,268041
2111.02174,A2-missing-cite,european2020impact__ghost,01_Introduction.xtex:5,,,True,1,1,True,XT1005,,2,0,False,,-25,1,False,,False,2,True,True,ERROR:Undefined reference,0,False,True,27,Package natbib Warning: Citation `european2020impact__ghost' on page 1 undefine,265678
2111.02174,A3-duplicate-id,sec:Introduction,01_Introduction.xtex:2;01_Introduction.xtex:1,,,True,1,1,True,XT1001,,2,1,False,,-25,1,False,,False,2,True,True,ERROR:Duplicate label,0,False,True,23,LaTeX Warning: Label `sec:Introduction' multiply defined.,267943
2111.02174,A4-wrong-class,,,no plant site,no plant site,True,,,,,,,,,,,,,,,,,,,,,,,,
2111.02174,A5-missing-figure,fig:planted_missing,01_Introduction.xtex:2,graphicx not loaded explicitly in the root,,True,1,1,True,XT1006,,2,0,False,,-25,1,False,,False,0,False,False,,1,True,True,2,error: 01_Introduction:2: Unable to load picture or PDF file 'figures/planted_ghost.pdf' | LaTeX Warning: File `figures/planted_ghost.pdf' not found on input line 2. | ! Unable to load picture or PDF file 'figures/planted_ghost.pdf'.,0
2111.02174,A6-invalid-unit,fig:planted_unit,01_Introduction.xtex:2,graphicx not loaded explicitly in the root,,True,1,1,True,XT1007,,2,0,False,,-25,1,False,,False,0,False,False,,1,True,True,2,error: 01_Introduction:2: Illegal unit of measure (pt inserted) | ! Illegal unit of measure (pt inserted).,0
2302.12542,A1-broken-ref,eq:Lasso__ghost,main.xtex:454,,,True,1,1,True,XT1003,,2,0,False,,0,0,False,,True,1,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
2302.12542,A2-missing-cite,Green1983__ghost,main.xtex:124,,,True,1,1,True,XT1005,,2,0,False,,0,0,False,,True,2,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
2302.12542,A3-duplicate-id,tab:survival,main.xtex:129;main.xtex:117,,,True,1,1,True,XT1001,,2,0,False,,-25,2,True,-- main.tex             line  117: remove label tab:survival,True,3,True,True,ERROR:Duplicate label;info:Unused label,n/a,,,,baseline does not build,
2302.12542,A4-wrong-class,,,no plant site,no plant site,True,,,,,,,,,,,,,,,,,,,,,,,,
2302.12542,A5-missing-figure,fig:planted_missing,main.xtex:118,graphicx not loaded explicitly in the root,,True,1,1,True,XT1006,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
2302.12542,A6-invalid-unit,fig:planted_unit,main.xtex:118,graphicx not loaded explicitly in the root,,True,1,1,True,XT1007,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
2402.02482,A1-broken-ref,sec_model__ghost,main.xtex:321,,,True,1,1,True,XT1003,,2,0,False,,-25,2,False,,True,1,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
2402.02482,A2-missing-cite,diebold2014network__ghost,main.xtex:314,,,True,1,1,True,XT1005,,2,0,False,,0,0,False,,True,1,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
2402.02482,A3-duplicate-id,sec_model,main.xtex:350;main.xtex:312,,,True,1,1,True,XT1001,,2,0,False,,-25,2,True,-- main.tex             line  312: remove label sec_model,True,2,True,True,ERROR:Duplicate label,n/a,,,,baseline does not build,
2402.02482,A4-wrong-class,fig:planted_wrongclass,main.xtex:474,table float at lines 474-493 converted to a \table block; original id tab:spectral_conn; references renamed: 1,,True,1,1,True,XT1004,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
2402.02482,A5-missing-figure,fig:planted_missing,main.xtex:313,,,True,1,1,True,XT1006,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
2402.02482,A6-invalid-unit,fig:planted_unit,main.xtex:313,,,True,1,1,True,XT1007,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
2402.07189,A1-broken-ref,def:cp_tensor__ghost,writeup.xtex:246,,,True,1,1,True,XT1003,,2,0,False,,0,0,False,,True,1,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
2402.07189,A2-missing-cite,das2007google__ghost,writeup.xtex:237,,,True,1,1,True,XT1005,,2,0,False,,0,0,False,,True,2,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
2402.07189,A3-duplicate-id,sec:related_work,writeup.xtex:271;writeup.xtex:236,,,True,1,1,True,XT1001,,2,0,False,,-25,2,True,-- writeup.tex          line  236: remove label sec:related_work,True,2,True,True,ERROR:Duplicate label,n/a,,,,baseline does not build,
2402.07189,A4-wrong-class,,,no plant site,no plant site,True,,,,,,,,,,,,,,,,,,,,,,,,
2402.07189,A5-missing-figure,fig:planted_missing,writeup.xtex:237,,,True,1,1,True,XT1006,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
2402.07189,A6-invalid-unit,,,no image file in the paper,no image file in the paper,True,,,,,,,,,,,,,,,,,,,,,,,,
2405.15204,A1-broken-ref,eq:est_eq__ghost,2ndrevGR.xtex:109,,,False,1,1,True,XT1003,,2,0,False,,-25,1,False,,False,1,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
2405.15204,A2-missing-cite,minchen2018general__ghost,2ndrevGR.xtex:64,,,False,0,0,False,,,2,0,False,,-25,1,False,,False,0,False,False,,n/a,,,,baseline does not build,
2405.15204,A3-duplicate-id,tb:example,2ndrevGR.xtex:410;2ndrevGR.xtex:60,,,False,1,2,True,XT1001;XT1020,,2,0,False,,-25,2,True,-- 2ndrevGR.tex         line   60: remove label tb:example,False,2,True,True,ERROR:Duplicate label,n/a,,,,baseline does not build,
2405.15204,A4-wrong-class,fig:planted_wrongclass,2ndrevGR.xtex:408,table float at lines 408-425 converted to a \table block; original id tb:example; references renamed: 1,,False,1,1,True,XT1004,,2,0,False,,-25,1,False,,False,0,False,False,,n/a,,,,baseline does not build,
2405.15204,A5-missing-figure,fig:planted_missing,2ndrevGR.xtex:61,,,False,1,1,True,XT1006,,2,0,False,,-25,1,False,,False,0,False,False,,n/a,,,,baseline does not build,
2405.15204,A6-invalid-unit,fig:planted_unit,2ndrevGR.xtex:61,,,False,1,1,True,XT1007,,2,0,False,,-25,0,False,,False,0,False,False,,n/a,,,,baseline does not build,
1803.04179,A1-broken-ref,fig:Fig1__ghost,pyov_arxiv.xtex:101,,,True,1,1,True,XT1003,,2,0,False,,-25,1,False,,False,1,True,True,ERROR:Undefined reference,0,False,True,2,LaTeX Warning: Reference `fig:Fig1__ghost' on page 1 undefined on input line 10,930918
1803.04179,A2-missing-cite,1__ghost,pyov_arxiv.xtex:74,,,True,1,1,True,XT1005,,2,0,False,,-25,1,False,,False,2,True,True,ERROR:Undefined reference,0,False,True,3,Package natbib Warning: Citation `1__ghost' on page 1 undefined on input line 7,930918
1803.04179,A3-duplicate-id,intro,pyov_arxiv.xtex:70;pyov_arxiv.xtex:69,,,True,1,1,True,XT1001,,2,0,False,,-25,1,False,,False,3,True,True,ERROR:Duplicate label;info:Unused label,0,False,True,4,LaTeX Warning: Label `intro' multiply defined.,930908
1803.04179,A4-wrong-class,,,no plant site,no plant site,True,,,,,,,,,,,,,,,,,,,,,,,,
1803.04179,A5-missing-figure,fig:planted_missing,pyov_arxiv.xtex:70,,,True,1,1,True,XT1006,,2,0,False,,-25,1,False,,False,0,False,False,,1,True,True,2,error: pyov_arxiv.tex:70: Unable to load picture or PDF file 'figures/planted_ghost.pdf' | LaTeX Warning: File `figures/planted_ghost.pdf' not found on input line 70. | ! Unable to load picture or PDF file 'figures/planted_ghost.pdf'.,0
1803.04179,A6-invalid-unit,fig:planted_unit,pyov_arxiv.xtex:70,,,True,1,1,True,XT1007,,2,0,False,,-25,1,False,,False,0,False,False,,1,True,True,2,error: pyov_arxiv.tex:70: Illegal unit of measure (pt inserted) | ! Illegal unit of measure (pt inserted).,0
1707.06854,A1-broken-ref,fig:1__ghost,ws-acs.xtex:118,,,False,1,1,True,XT1003,,2,0,False,,0,1,False,,True,2,True,True,ERROR:Undefined reference,0,False,True,2,LaTeX Warning: Reference `fig:1__ghost' on page 3 undefined on input line 118.,251673
1707.06854,A2-missing-cite,radical__ghost,ws-acs.xtex:83,,,False,0,0,False,,,2,0,False,,0,0,False,,True,0,False,False,,0,False,True,2,LaTeX Warning: Citation `radical__ghost' on page 1 undefined on input line 83.,251663
1707.06854,A3-duplicate-id,fig:1,ws-acs.xtex:125;ws-acs.xtex:81,,,False,1,3,True,XT1001;XT1004;XT1020,,2,0,False,,0,0,False,,True,2,True,True,ERROR:Duplicate label,0,False,True,2,LaTeX Warning: Label `fig:1' multiply defined.,251663
1707.06854,A4-wrong-class,,,no plant site,no plant site,False,,,,,,,,,,,,,,,,,,,,,,,,
1707.06854,A5-missing-figure,fig:planted_missing,ws-acs.xtex:82,graphicx not loaded explicitly in the root,,False,1,1,True,XT1006,,2,0,False,,0,0,False,,True,0,False,False,,1,True,True,2,error: ws-acs.tex:82: Unable to load picture or PDF file 'figures/planted_ghost.pdf' | LaTeX Warning: File `figures/planted_ghost.pdf' not found on input line 82. | ! Unable to load picture or PDF file 'figures/planted_ghost.pdf'.,0
1707.06854,A6-invalid-unit,fig:planted_unit,ws-acs.xtex:82,graphicx not loaded explicitly in the root,,False,1,1,True,XT1007,,2,0,False,,0,0,False,,True,0,False,False,,1,True,True,2,error: ws-acs.tex:82: Illegal unit of measure (pt inserted) | ! Illegal unit of measure (pt inserted).,0
1803.10996,A1-broken-ref,dataset__ghost,thesis_arxiv.xtex:150,,,False,1,1,True,XT1003,,2,0,False,,0,0,False,,False,0,False,False,,n/a,,,,baseline does not build,
1803.10996,A2-missing-cite,campbell_cain_minorsky_reece_urry_wasserman__ghost,thesis_arxiv.xtex:110,,,False,0,0,False,,,2,0,False,,0,0,False,,False,0,False,False,,n/a,,,,baseline does not build,
1803.10996,A3-duplicate-id,fig:CGAN,thesis_arxiv.xtex:332;thesis_arxiv.xtex:106,,,False,1,2,True,XT1001;XT1004,,2,0,False,,0,0,False,,False,2,True,True,ERROR:Duplicate label,n/a,,,,baseline does not build,
1803.10996,A4-wrong-class,,,no plant site,no plant site,False,,,,,,,,,,,,,,,,,,,,,,,,
1803.10996,A5-missing-figure,fig:planted_missing,thesis_arxiv.xtex:107,,,False,1,1,True,XT1006,,2,0,False,,0,0,False,,False,0,False,False,,n/a,,,,baseline does not build,
1803.10996,A6-invalid-unit,fig:planted_unit,thesis_arxiv.xtex:107,,,False,1,1,True,XT1007,,2,0,False,,0,0,False,,False,0,False,False,,n/a,,,,baseline does not build,
1903.02147,A1-broken-ref,featureExtract__ghost,NeuroP2P.xtex:211,,,False,1,1,True,XT1003,,2,0,False,,0,0,False,,True,1,True,True,ERROR:Undefined reference,0,False,True,6,LaTeX Warning: Reference `featureExtract__ghost' on page 7 undefined on input l,2744246
1903.02147,A2-missing-cite,y1972histologie__ghost,NeuroP2P.xtex:80,,,False,0,0,False,,,2,0,False,,0,0,False,,True,0,False,False,,0,False,True,6,LaTeX Warning: Citation `y1972histologie__ghost' on page 1 undefined on input l,2744215
1903.02147,A3-duplicate-id,intro,NeuroP2P.xtex:78;NeuroP2P.xtex:77,,,False,1,1,True,XT1001,,2,0,False,,0,0,False,,True,3,True,True,ERROR:Duplicate label;info:Unused label,0,False,True,4,LaTeX Warning: Label `intro' multiply defined.,2744216
1903.02147,A4-wrong-class,fig:planted_wrongclass,NeuroP2P.xtex:398,table float at lines 398-424 converted to a \table block; original id importSet1; references renamed: 2,,False,1,2,True,XT1004,,2,0,False,,0,1,True,-- NeuroP2P.tex         line  401: remove label fig:planted_wrongclass,True,0,False,False,,0,False,False,4,,2744215
1903.02147,A5-missing-figure,fig:planted_missing,NeuroP2P.xtex:78,,,False,1,1,True,XT1006,,2,0,False,,0,0,False,,True,0,False,False,,1,True,True,1,error: NeuroP2P.tex:78: Unable to load picture or PDF file 'figures/planted_ghost.pdf' | LaTeX Warning: File `figures/planted_ghost.pdf' not found on input line 78. | ! Unable to load picture or PDF file 'figures/planted_ghost.pdf'.,0
1903.02147,A6-invalid-unit,fig:planted_unit,NeuroP2P.xtex:78,,,False,1,1,True,XT1007,,2,0,False,,0,0,False,,True,0,False,False,,1,True,True,2,error: NeuroP2P.tex:78: Illegal unit of measure (pt inserted) | ! Illegal unit of measure (pt inserted).,0
1911.08837,A1-broken-ref,fig:GoniumPic__ghost,Gonium.xtex:176,,,True,1,1,True,XT1003,,2,0,False,,0,0,False,,True,1,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
1911.08837,A2-missing-cite,Weismann1892__ghost,Gonium.xtex:121,,,True,1,1,True,XT1005,,2,0,False,,0,0,False,,True,2,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
1911.08837,A3-duplicate-id,sec:Intro,Gonium.xtex:119;Gonium.xtex:216,,,True,1,1,True,XT1001,,2,0,False,,0,0,False,,True,3,True,True,ERROR:Duplicate label;info:Unused label,n/a,,,,baseline does not build,
1911.08837,A4-wrong-class,,,no plant site,no plant site,True,,,,,,,,,,,,,,,,,,,,,,,,
1911.08837,A5-missing-figure,fig:planted_missing,Gonium.xtex:120,,,True,1,1,True,XT1006,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
1911.08837,A6-invalid-unit,fig:planted_unit,Gonium.xtex:120,,,True,1,1,True,XT1007,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
2003.06789,A1-broken-ref,tab:models__ghost,MT_kinetochore_dynamics.xtex:175,,,True,1,1,True,XT1003,,2,0,False,,0,0,False,,True,1,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
2003.06789,A2-missing-cite,dumont2009__ghost,MT_kinetochore_dynamics.xtex:139,,,True,1,1,True,XT1005,,2,0,False,,0,0,False,,True,2,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
2003.06789,A3-duplicate-id,tab:models,MT_kinetochore_dynamics.xtex:407;MT_kinetochore_dynamics.xtex:131,,,True,1,4,True,XT1001;XT1004,,2,0,False,,0,0,False,,True,2,True,True,ERROR:Duplicate label,n/a,,,,baseline does not build,
2003.06789,A4-wrong-class,fig:planted_wrongclass,MT_kinetochore_dynamics.xtex:401,table float at lines 401-434 converted to a \table block; original id tab:models; references renamed: 3,,True,1,3,True,XT1004,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
2003.06789,A5-missing-figure,fig:planted_missing,MT_kinetochore_dynamics.xtex:132,,,True,1,1,True,XT1006,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
2003.06789,A6-invalid-unit,fig:planted_unit,MT_kinetochore_dynamics.xtex:132,,,True,1,1,True,XT1007,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
2003.11008,A1-broken-ref,fig:acc__ghost,nilab_malformation.xtex:260,,,False,1,1,True,XT1003,,2,0,False,,-25,1,False,,False,1,True,True,ERROR:Undefined reference,0,False,True,2,LaTeX Warning: Reference `fig:acc__ghost' on page 3 undefined on input line 260,3309964
2003.11008,A2-missing-cite,jenkinson_fsl_2012__ghost,nilab_malformation.xtex:131,,,False,0,0,False,,,2,0,False,,-25,0,False,,False,0,False,False,,0,False,True,2,LaTeX Warning: Citation `jenkinson_fsl_2012__ghost' on page 1 undefined on inpu,3309991
2003.11008,A3-duplicate-id,sec:introduction,nilab_malformation.xtex:116;nilab_malformation.xtex:115,,,False,1,1,True,XT1001,,2,0,False,,-25,1,False,,False,3,True,True,ERROR:Duplicate label;info:Unused label,0,False,True,2,LaTeX Warning: Label `sec:introduction' multiply defined.,3309990
2003.11008,A4-wrong-class,fig:planted_wrongclass,nilab_malformation.xtex:404,table float at lines 404-418 converted to a \table block; original id tab:results_healthy; references renamed: 1,,False,1,1,True,XT1004,,2,0,False,,-25,1,False,,False,0,False,False,,0,False,False,2,,3309991
2003.11008,A5-missing-figure,fig:planted_missing,nilab_malformation.xtex:116,,,False,1,1,True,XT1006,,2,0,False,,-25,1,False,,False,0,False,False,,1,True,True,2,error: nilab_malformation.tex:116: Unable to load picture or PDF file 'figures/planted_ghost.pdf' | LaTeX Warning: File `figures/planted_ghost.pdf' not found on input line 116. | ! Unable to load picture or PDF file 'figures/planted_ghost.pdf'.,0
2003.11008,A6-invalid-unit,fig:planted_unit,nilab_malformation.xtex:116,,,False,1,1,True,XT1007,,2,0,False,,-25,1,False,,False,0,False,False,,1,True,True,2,error: nilab_malformation.tex:116: Illegal unit of measure (pt inserted) | ! Illegal unit of measure (pt inserted).,0
2103.04356,A1-broken-ref,equal_freq__ghost,background.xtex:6,,,True,1,1,True,XT1003,,2,0,False,,0,1,False,,True,2,True,True,ERROR:Undefined reference,0,False,True,3,LaTeX Warning: Reference `equal_freq__ghost' on page 2 undefined on input line ,480355
2103.04356,A2-missing-cite,altman2014categorizing__ghost,Introduction.xtex:3,,,True,1,1,True,XT1005,,2,0,False,,0,0,False,,True,2,True,True,ERROR:Undefined reference,0,False,True,3,LaTeX Warning: Citation `altman2014categorizing__ghost' on page 1 undefined on ,479901
2103.04356,A3-duplicate-id,equal_freq,background.xtex:12;background.xtex:1,,,True,1,2,True,XT1001;XT1020,,2,0,False,,0,0,False,,True,2,True,True,ERROR:Duplicate label,0,False,True,3,LaTeX Warning: Label `equal_freq' multiply defined.,480275
2103.04356,A4-wrong-class,fig:planted_wrongclass,discussion.xtex:33,table float at lines 33-51 converted to a \table block; original id fitting; references renamed: 1,,True,1,1,True,XT1004,,2,0,False,,0,0,False,,True,0,False,False,,0,False,False,3,,480275
2103.04356,A5-missing-figure,fig:planted_missing,bmc_article.xtex:295,,,True,1,1,True,XT1006,,2,0,False,,0,0,False,,True,0,False,False,,1,True,True,2,error: bmc_article.tex:295: Unable to load picture or PDF file 'figures/planted_ghost.pdf' | LaTeX Warning: File `figures/planted_ghost.pdf' not found on input line 295. | ! Unable to load picture or PDF file 'figures/planted_ghost.pdf'.,0
2103.04356,A6-invalid-unit,fig:planted_unit,bmc_article.xtex:295,,,True,1,1,True,XT1007,,2,0,False,,0,0,False,,True,0,False,False,,1,True,True,2,error: bmc_article.tex:295: Illegal unit of measure (pt inserted) | ! Illegal unit of measure (pt inserted).,0
1912.13433,A1-broken-ref,Fig:1__ghost,Main_SI_combined.xtex:66,,,False,0,0,False,,,2,0,False,,-25,1,False,,False,1,True,True,ERROR:Undefined reference,0,False,True,4,LaTeX Warning: Reference `Fig:1__ghost' on page 1 undefined on input line 66.,2541556
1912.13433,A2-missing-cite,Darwin:1858wo__ghost,Main_SI_combined.xtex:62,,,False,0,0,False,,,2,0,False,,-25,1,False,,False,1,True,True,ERROR:Undefined reference,0,False,True,4,Package natbib Warning: Citation `Darwin:1858wo__ghost' on page 1 undefined on ,2541535
1912.13433,A3-duplicate-id,Fig:1,Main_SI_combined.xtex:71;Main_SI_combined.xtex:61,,,False,1,5,True,XT1001;XT1020,,2,0,False,,-25,1,False,,False,2,True,True,ERROR:Duplicate label,0,False,True,4,LaTeX Warning: Label `Fig:1' multiply defined.,2541430
1912.13433,A4-wrong-class,,,no plant site,no plant site,False,,,,,,,,,,,,,,,,,,,,,,,,
1912.13433,A5-missing-figure,fig:planted_missing,Main_SI_combined.xtex:62,,,False,1,1,True,XT1006,,2,0,False,,-25,1,False,,False,0,False,False,,1,True,True,2,error: Main_SI_combined.tex:62: Unable to load picture or PDF file 'figures/planted_ghost.pdf' | LaTeX Warning: File `figures/planted_ghost.pdf' not found on input line 62. | ! Unable to load picture or PDF file 'figures/planted_ghost.pdf'.,0
1912.13433,A6-invalid-unit,fig:planted_unit,Main_SI_combined.xtex:62,,,False,1,1,True,XT1007,,2,0,False,,-25,1,False,,False,0,False,False,,1,True,True,2,error: Main_SI_combined.tex:62: Illegal unit of measure (pt inserted) | ! Illegal unit of measure (pt inserted).,0
2203.02151,A1-broken-ref,figone__ghost,main_elife.xtex:46,,,True,1,1,True,XT1003,,2,0,False,,-25,1,False,,False,1,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
2203.02151,A2-missing-cite,berridge1987natural__ghost,main_elife.xtex:46,,,True,1,1,True,XT1005,,2,0,False,,-25,1,False,,False,2,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
2203.02151,A3-duplicate-id,sec:intro,main_elife.xtex:44;main_elife.xtex:43,,,True,1,1,True,XT1001,,2,0,False,,-25,0,False,,False,3,True,True,ERROR:Duplicate label;info:Unused label,n/a,,,,baseline does not build,
